operator,binding_energy,rbs,repressors,IPTG_uM,fold_change
O1,-15.3,auto,0,5.0,0.0
O1,-15.3,delta,0,5.0,1.0
O1,-15.3,RBS1L,1740,5.0,0.0096820195721859
O1,-15.3,RBS1,1220,5.0,0.0107481280231699
O1,-15.3,RBS1027,260,5.0,0.0178459145564153
O1,-15.3,RBS446,124,5.0,0.0235316082212379
O1,-15.3,RBS1147,60,5.0,0.0326949890494792
O1,-15.3,HG104,22,5.0,0.089316844213631
O1,-15.3,auto,0,10.0,0.0
O1,-15.3,delta,0,10.0,1.0
O1,-15.3,RBS1L,1740,10.0,0.0104803001602937
O1,-15.3,RBS1,1220,10.0,0.0137055552933494
O1,-15.3,RBS1027,260,10.0,0.0228999298125157
O1,-15.3,RBS446,124,10.0,0.044877612897613
O1,-15.3,RBS1147,60,10.0,0.0698125399631945
O1,-15.3,HG104,22,10.0,0.1166317848325381
O1,-15.3,auto,0,25.0,0.0
O1,-15.3,delta,0,25.0,1.0
O1,-15.3,RBS1L,1740,25.0,0.0182281593718552
O1,-15.3,RBS1,1220,25.0,0.03027457214159
O1,-15.3,RBS1027,260,25.0,0.0814357886273285
O1,-15.3,RBS446,124,25.0,0.1459809420990255
O1,-15.3,RBS1147,60,25.0,0.1899536470157601
O1,-15.3,HG104,22,25.0,0.4013852929958701
O1,-15.3,auto,0,50.0,0.0
O1,-15.3,delta,0,50.0,1.0
O1,-15.3,RBS1L,1740,50.0,0.0276904217743397
O1,-15.3,RBS1,1220,50.0,0.0561213269193331
O1,-15.3,RBS1027,260,50.0,0.1558332198573944
O1,-15.3,RBS446,124,50.0,0.270037132163309
O1,-15.3,RBS1147,60,50.0,0.3947831968532274
O1,-15.3,HG104,22,50.0,0.6501230188257745
O1,-15.3,auto,0,75.0,0.0
O1,-15.3,delta,0,75.0,1.0
O1,-15.3,RBS1L,1740,75.0,0.0578777643437938
O1,-15.3,RBS1,1220,75.0,0.1020704484006495
O1,-15.3,RBS1027,260,75.0,0.2400260352282566
O1,-15.3,RBS446,124,75.0,0.392301929979072
O1,-15.3,RBS1147,60,75.0,0.5309583052261265
O1,-15.3,HG104,22,75.0,0.7412409349762173
O1,-15.3,auto,0,100.0,0.0
O1,-15.3,delta,0,100.0,1.0
O1,-15.3,RBS1L,1740,100.0,0.0848683822911839
O1,-15.3,RBS1,1220,100.0,0.1025085876896402
O1,-15.3,RBS1027,260,100.0,0.2888832803964014
O1,-15.3,RBS446,124,100.0,0.4598145013272632
O1,-15.3,RBS1147,60,100.0,0.5436979816044144
O1,-15.3,HG104,22,100.0,0.7434898112212479
O1,-15.3,auto,0,250.0,0.0
O1,-15.3,delta,0,250.0,1.0
O1,-15.3,RBS1L,1740,250.0,0.1739128746662548
O1,-15.3,RBS1,1220,250.0,0.1920097172419913
O1,-15.3,RBS1027,260,250.0,0.4117473443577251
O1,-15.3,RBS446,124,250.0,0.5773675692502008
O1,-15.3,RBS1147,60,250.0,0.7095273442081725
O1,-15.3,HG104,22,250.0,0.902968515319172
O1,-15.3,auto,0,500.0,0.0
O1,-15.3,delta,0,500.0,1.0
O1,-15.3,RBS1L,1740,500.0,0.3342327225881072
O1,-15.3,RBS1,1220,500.0,0.3704471785055132
O1,-15.3,RBS1027,260,500.0,0.6335467288147386
O1,-15.3,RBS446,124,500.0,0.7588256514374332
O1,-15.3,RBS1147,60,500.0,0.7758828306161151
O1,-15.3,HG104,22,500.0,0.9088746325905548
O1,-15.3,auto,0,1000.0,0.0
O1,-15.3,delta,0,1000.0,1.0
O1,-15.3,RBS1L,1740,1000.0,0.411923339546453
O1,-15.3,RBS1,1220,1000.0,0.4207520081708157
O1,-15.3,RBS1027,260,1000.0,0.7017680032218788
O1,-15.3,RBS446,124,1000.0,0.8362437677352661
O1,-15.3,RBS1147,60,1000.0,0.8737282414583266
O1,-15.3,HG104,22,1000.0,0.9651759206832072
O1,-15.3,auto,0,5000.0,0.0
O1,-15.3,delta,0,5000.0,1.0
O1,-15.3,RBS1L,1740,5000.0,0.4046300713973007
O1,-15.3,RBS1,1220,5000.0,0.4575009322781929
O1,-15.3,RBS1027,260,5000.0,0.6957712086988027
O1,-15.3,RBS446,124,5000.0,0.8553023870814934
O1,-15.3,RBS1147,60,5000.0,0.9268242944059116
O1,-15.3,HG104,22,5000.0,0.9588465295128168
O1,-15.3,auto,0,0.0,0.0
O1,-15.3,delta,0,0.0,1.0
O1,-15.3,RBS1L,1740,0.0,0.0030895843790473
O1,-15.3,RBS1,1220,0.0,0.0031343678755713
O1,-15.3,RBS1027,260,0.0,0.0047999794637777
O1,-15.3,RBS446,124,0.0,0.0095672243034341
O1,-15.3,RBS1147,60,0.0,0.0170740414565908
O1,-15.3,HG104,22,0.0,0.042386224330088
O1,-15.3,auto,0,0.1,0.0
O1,-15.3,delta,0,0.1,1.0
O1,-15.3,RBS1L,1740,0.1,0.0014376515072817
O1,-15.3,RBS1,1220,0.1,0.0032405053258758
O1,-15.3,RBS1027,260,0.1,0.0048883948982485
O1,-15.3,RBS446,124,0.1,0.0072206257338491
O1,-15.3,RBS1147,60,0.1,0.013262744421934
O1,-15.3,HG104,22,0.1,0.0419805186676052
O1,-15.3,auto,0,5.0,0.0
O1,-15.3,delta,0,5.0,1.0
O1,-15.3,RBS1L,1740,5.0,0.00843731256864
O1,-15.3,RBS1,1220,5.0,0.009164978505622
O1,-15.3,RBS1027,260,5.0,0.0175532174043221
O1,-15.3,RBS446,124,5.0,0.0235372676632256
O1,-15.3,RBS1147,60,5.0,0.0382490785681748
O1,-15.3,HG104,22,5.0,0.1045482994030089
O1,-15.3,auto,0,10.0,0.0
O1,-15.3,delta,0,10.0,1.0
O1,-15.3,RBS1L,1740,10.0,0.0125573293125299
O1,-15.3,RBS1,1220,10.0,0.0134876668383475
O1,-15.3,RBS1027,260,10.0,0.0279869356794194
O1,-15.3,RBS446,124,10.0,0.0387746935017484
O1,-15.3,RBS1147,60,10.0,0.0512677954967872
O1,-15.3,HG104,22,10.0,0.1420006272928684
O1,-15.3,auto,0,25.0,0.0
O1,-15.3,delta,0,25.0,1.0
O1,-15.3,RBS1L,1740,25.0,0.0249111116198196
O1,-15.3,RBS1,1220,25.0,0.0325026388707893
O1,-15.3,RBS1027,260,25.0,0.0654780413279496
O1,-15.3,RBS446,124,25.0,0.107448008557469
O1,-15.3,RBS1147,60,25.0,0.171506963683835
O1,-15.3,HG104,22,25.0,0.3950389942586041
O1,-15.3,auto,0,50.0,0.0
O1,-15.3,delta,0,50.0,1.0
O1,-15.3,RBS1L,1740,50.0,0.0558488462232611
O1,-15.3,RBS1,1220,50.0,0.0672794007743009
O1,-15.3,RBS1027,260,50.0,0.1496774226006116
O1,-15.3,RBS446,124,50.0,0.2352837818485307
O1,-15.3,RBS1147,60,50.0,0.3469554807102269
O1,-15.3,HG104,22,50.0,0.6393517478974715
O1,-15.3,auto,0,75.0,0.0
O1,-15.3,delta,0,75.0,1.0
O1,-15.3,RBS1L,1740,75.0,0.1189972477372383
O1,-15.3,RBS1,1220,75.0,0.1322424308660699
O1,-15.3,RBS1027,260,75.0,0.2649565330656902
O1,-15.3,RBS446,124,75.0,0.3901891119042719
O1,-15.3,RBS1147,60,75.0,0.5067677195232482
O1,-15.3,HG104,22,75.0,0.7256849535148119
O1,-15.3,auto,0,100.0,0.0
O1,-15.3,delta,0,100.0,1.0
O1,-15.3,RBS1L,1740,100.0,0.1261268190296357
O1,-15.3,RBS1,1220,100.0,0.1569433475437253
O1,-15.3,RBS1027,260,100.0,0.3382284031905255
O1,-15.3,RBS446,124,100.0,0.4945145232054081
O1,-15.3,RBS1147,60,100.0,0.6254331341881979
O1,-15.3,HG104,22,100.0,0.8123240871877907
O1,-15.3,auto,0,250.0,0.0
O1,-15.3,delta,0,250.0,1.0
O1,-15.3,RBS1L,1740,250.0,0.2583181708564166
O1,-15.3,RBS1,1220,250.0,0.2936863950900095
O1,-15.3,RBS1027,260,250.0,0.5734715508392896
O1,-15.3,RBS446,124,250.0,0.7357260092695915
O1,-15.3,RBS1147,60,250.0,0.8335440757188058
O1,-15.3,HG104,22,250.0,0.9510535055714988
O1,-15.3,auto,0,500.0,0.0
O1,-15.3,delta,0,500.0,1.0
O1,-15.3,RBS1L,1740,500.0,0.305381962519229
O1,-15.3,RBS1,1220,500.0,0.3500607583666159
O1,-15.3,RBS1027,260,500.0,0.629496737499122
O1,-15.3,RBS446,124,500.0,0.7349801455942909
O1,-15.3,RBS1147,60,500.0,0.854442650588997
O1,-15.3,HG104,22,500.0,0.9424016780216132
O1,-15.3,auto,0,1000.0,0.0
O1,-15.3,delta,0,1000.0,1.0
O1,-15.3,RBS1L,1740,1000.0,0.3846802402142556
O1,-15.3,RBS1,1220,1000.0,0.4029599404568718
O1,-15.3,RBS1027,260,1000.0,0.6637850420782778
O1,-15.3,RBS446,124,1000.0,0.7879307040237232
O1,-15.3,RBS1147,60,1000.0,0.8307617189583825
O1,-15.3,HG104,22,1000.0,0.9225808409453728
O1,-15.3,auto,0,5000.0,0.0
O1,-15.3,delta,0,5000.0,1.0
O1,-15.3,RBS1L,1740,5000.0,0.4231833718265049
O1,-15.3,RBS1,1220,5000.0,0.415406774286105
O1,-15.3,RBS1027,260,5000.0,0.6596198287200715
O1,-15.3,RBS446,124,5000.0,0.8006205316051558
O1,-15.3,RBS1147,60,5000.0,0.8886056755140169
O1,-15.3,HG104,22,5000.0,0.9750869672953624
O1,-15.3,auto,0,0.0,0.0
O1,-15.3,delta,0,0.0,1.0
O1,-15.3,RBS1L,1740,0.0,0.000903142474677
O1,-15.3,RBS1,1220,0.0,0.00467469778875
O1,-15.3,RBS1027,260,0.0,0.00491317536856
O1,-15.3,RBS446,124,0.0,0.00717240608964
O1,-15.3,RBS1147,60,0.0,0.0124569032687999
O1,-15.3,HG104,22,0.0,0.0344066830296
O1,-15.3,auto,0,0.1,0.0
O1,-15.3,delta,0,0.1,1.0
O1,-15.3,RBS1L,1740,0.1,0.00400520333669
O1,-15.3,RBS1,1220,0.1,0.000159511195832
O1,-15.3,RBS1027,260,0.1,0.0030681285340799
O1,-15.3,RBS446,124,0.1,0.00429338057709
O1,-15.3,RBS1147,60,0.1,0.011468694006
O1,-15.3,HG104,22,0.1,0.0402900627726
O1,-15.3,auto,0,5.0,0.0
O1,-15.3,delta,0,5.0,1.0
O1,-15.3,RBS1L,1740,5.0,0.0057745154241899
O1,-15.3,RBS1,1220,5.0,0.00417036887826
O1,-15.3,RBS1027,260,5.0,0.0096898581091499
O1,-15.3,RBS446,124,5.0,0.0169718426816
O1,-15.3,RBS1147,60,5.0,0.0381093749791
O1,-15.3,HG104,22,5.0,0.117098252691
O1,-15.3,auto,0,10.0,0.0
O1,-15.3,delta,0,10.0,1.0
O1,-15.3,RBS1L,1740,10.0,0.0167013610317999
O1,-15.3,RBS1,1220,10.0,0.0166225606444
O1,-15.3,RBS1027,260,10.0,0.0271493853056999
O1,-15.3,RBS446,124,10.0,0.0335655016823
O1,-15.3,RBS1147,60,10.0,0.0430773222102
O1,-15.3,HG104,22,10.0,0.12404410362
O1,-15.3,auto,0,25.0,0.0
O1,-15.3,delta,0,25.0,1.0
O1,-15.3,RBS1L,1740,25.0,0.0389858552574
O1,-15.3,RBS1,1220,25.0,0.0410182978315
O1,-15.3,RBS1027,260,25.0,0.0760725007386
O1,-15.3,RBS446,124,25.0,0.0984199182298
O1,-15.3,RBS1147,60,25.0,0.11565310896
O1,-15.3,HG104,22,25.0,0.272832999417
O1,-15.3,auto,0,50.0,0.0
O1,-15.3,delta,0,50.0,1.0
O1,-15.3,RBS1L,1740,50.0,0.0070280314256399
O1,-15.3,RBS1,1220,50.0,0.013275049909
O1,-15.3,RBS1027,260,50.0,0.0345280354043
O1,-15.3,RBS446,124,50.0,0.130066238773
O1,-15.3,RBS1147,60,50.0,0.310521920439
O1,-15.3,HG104,22,50.0,0.692257856826
O1,-15.3,auto,0,75.0,0.0
O1,-15.3,delta,0,75.0,1.0
O1,-15.3,RBS1L,1740,75.0,0.0160466203085
O1,-15.3,RBS1,1220,75.0,0.0263110416898
O1,-15.3,RBS1027,260,75.0,0.114150578539
O1,-15.3,RBS446,124,75.0,0.313119054883
O1,-15.3,RBS1147,60,75.0,0.493132750433
O1,-15.3,HG104,22,75.0,0.805738452228
O1,-15.3,auto,0,100.0,0.0
O1,-15.3,delta,0,100.0,1.0
O1,-15.3,RBS1L,1740,100.0,0.0845728948215
O1,-15.3,RBS1,1220,100.0,0.113487548659
O1,-15.3,RBS1027,260,100.0,0.327150574215
O1,-15.3,RBS446,124,100.0,0.571277873286
O1,-15.3,RBS1147,60,100.0,0.710015065552
O1,-15.3,HG104,22,100.0,0.947273240394
O1,-15.3,auto,0,250.0,0.0
O1,-15.3,delta,0,250.0,1.0
O1,-15.3,RBS1L,1740,250.0,0.1815340078649999
O1,-15.3,RBS1,1220,250.0,0.223249582703
O1,-15.3,RBS1027,260,250.0,0.543469600793
O1,-15.3,RBS446,124,250.0,0.760874327351
O1,-15.3,RBS1147,60,250.0,0.847386474532
O1,-15.3,HG104,22,250.0,0.953260340218
O1,-15.3,auto,0,500.0,0.0
O1,-15.3,delta,0,500.0,1.0
O1,-15.3,RBS1L,1740,500.0,0.282592624435
O1,-15.3,RBS1,1220,500.0,0.3114145994889999
O1,-15.3,RBS1027,260,500.0,0.619171461501
O1,-15.3,RBS446,124,500.0,0.792544508012
O1,-15.3,RBS1147,60,500.0,0.8860073181470001
O1,-15.3,HG104,22,500.0,0.968802268196
O1,-15.3,auto,0,1000.0,0.0
O1,-15.3,delta,0,1000.0,1.0
O1,-15.3,RBS1L,1740,1000.0,0.199382581789
O1,-15.3,RBS1,1220,1000.0,0.254529976499
O1,-15.3,RBS1027,260,1000.0,0.5687447470620001
O1,-15.3,RBS446,124,1000.0,0.753987568694
O1,-15.3,RBS1147,60,1000.0,0.911550435488
O1,-15.3,HG104,22,1000.0,0.959834171647
O1,-15.3,auto,0,5000.0,0.0
O1,-15.3,delta,0,5000.0,1.0
O1,-15.3,RBS1L,1740,5000.0,0.487003015946
O1,-15.3,RBS1,1220,5000.0,0.521943590458
O1,-15.3,RBS1027,260,5000.0,0.857596488764
O1,-15.3,RBS446,124,5000.0,0.8876419258339999
O1,-15.3,RBS1147,60,5000.0,1.03090865942
O1,-15.3,HG104,22,5000.0,1.01073574896
O1,-15.3,auto,0,0.0,0.0
O1,-15.3,delta,0,0.0,1.0
O1,-15.3,RBS1L,1740,0.0,0.0037696804810999
O1,-15.3,RBS1,1220,0.0,0.00163083957829
O1,-15.3,RBS1027,260,0.0,0.00349287059059
O1,-15.3,RBS446,124,0.0,0.00481088394717
O1,-15.3,RBS1147,60,0.0,0.0100262128298
O1,-15.3,HG104,22,0.0,0.0274601460557999
O1,-15.3,auto,0,0.1,0.0
O1,-15.3,delta,0,0.1,1.0
O1,-15.3,RBS1L,1740,0.1,0.00370805188518
O1,-15.3,RBS1,1220,0.1,0.0013224754743399
O1,-15.3,RBS1027,260,0.1,0.00355853978002
O1,-15.3,RBS446,124,0.1,0.00450596706937
O1,-15.3,RBS1147,60,0.1,0.0110436879296
O1,-15.3,HG104,22,0.1,0.0363817817254999
O1,-15.3,auto,0,5.0,0.0
O1,-15.3,delta,0,5.0,1.0
O1,-15.3,RBS1L,1740,5.0,0.000792666663099
O1,-15.3,RBS1,1220,5.0,0.00339737195847
O1,-15.3,RBS1027,260,5.0,0.00619448148876
O1,-15.3,RBS446,124,5.0,0.0118017332868
O1,-15.3,RBS1147,60,5.0,0.0226107293127
O1,-15.3,HG104,22,5.0,0.0846477498168
O1,-15.3,auto,0,10.0,0.0
O1,-15.3,delta,0,10.0,1.0
O1,-15.3,RBS1L,1740,10.0,0.0128705312913999
O1,-15.3,RBS1,1220,10.0,0.0103555135816
O1,-15.3,RBS1027,260,10.0,0.0236159316041
O1,-15.3,RBS446,124,10.0,0.028834385962
O1,-15.3,RBS1147,60,10.0,0.0470534122168
O1,-15.3,HG104,22,10.0,0.144092523939
O1,-15.3,auto,0,25.0,0.0
O1,-15.3,delta,0,25.0,1.0
O1,-15.3,RBS1L,1740,25.0,0.0214901892909
O1,-15.3,RBS1,1220,25.0,0.0299134033757
O1,-15.3,RBS1027,260,25.0,0.0584985811724
O1,-15.3,RBS446,124,25.0,0.0972569189406
O1,-15.3,RBS1147,60,25.0,0.155944491429
O1,-15.3,HG104,22,25.0,0.3870178296859999
O1,-15.3,auto,0,50.0,0.0
O1,-15.3,delta,0,50.0,1.0
O1,-15.3,RBS1L,1740,50.0,0.081743181205
O1,-15.3,RBS1,1220,50.0,0.0751203620242
O1,-15.3,RBS1027,260,50.0,0.1592805423079999
O1,-15.3,RBS446,124,50.0,0.218499939606
O1,-15.3,RBS1147,60,50.0,0.286228782274
O1,-15.3,HG104,22,50.0,0.586964574554
O1,-15.3,auto,0,75.0,0.0
O1,-15.3,delta,0,75.0,1.0
O1,-15.3,RBS1L,1740,75.0,0.0879850486455
O1,-15.3,RBS1,1220,75.0,0.0923930836733
O1,-15.3,RBS1027,260,75.0,0.193209087119
O1,-15.3,RBS446,124,75.0,0.295267634567
O1,-15.3,RBS1147,60,75.0,0.414289379993
O1,-15.3,HG104,22,75.0,0.781673901736
O1,-15.3,auto,0,100.0,0.0
O1,-15.3,delta,0,100.0,1.0
O1,-15.3,RBS1L,1740,100.0,0.119822351509
O1,-15.3,RBS1,1220,100.0,0.129504723775
O1,-15.3,RBS1027,260,100.0,0.274383985955
O1,-15.3,RBS446,124,100.0,0.376122162702
O1,-15.3,RBS1147,60,100.0,0.484881415496
O1,-15.3,HG104,22,100.0,0.814375937997
O1,-15.3,auto,0,250.0,0.0
O1,-15.3,delta,0,250.0,1.0
O1,-15.3,RBS1L,1740,250.0,0.261906184035
O1,-15.3,RBS1,1220,250.0,0.2556980648449999
O1,-15.3,RBS1027,260,250.0,0.499409452943
O1,-15.3,RBS446,124,250.0,0.667562408081
O1,-15.3,RBS1147,60,250.0,0.7484305202339999
O1,-15.3,HG104,22,250.0,0.952977851261
O1,-15.3,auto,0,500.0,0.0
O1,-15.3,delta,0,500.0,1.0
O1,-15.3,RBS1L,1740,500.0,0.287670657852
O1,-15.3,RBS1,1220,500.0,0.314146964241
O1,-15.3,RBS1027,260,500.0,0.610079025419
O1,-15.3,RBS446,124,500.0,0.738451917441
O1,-15.3,RBS1147,60,500.0,0.8200051347890001
O1,-15.3,HG104,22,500.0,0.967010010689
O1,-15.3,auto,0,1000.0,0.0
O1,-15.3,delta,0,1000.0,1.0
O1,-15.3,RBS1L,1740,1000.0,0.340802403356
O1,-15.3,RBS1,1220,1000.0,0.3826769301519999
O1,-15.3,RBS1027,260,1000.0,0.71486471206
O1,-15.3,RBS446,124,1000.0,0.815379508776
O1,-15.3,RBS1147,60,1000.0,0.891209179639
O1,-15.3,HG104,22,1000.0,0.962724275072
O1,-15.3,auto,0,5000.0,0.0
O1,-15.3,delta,0,5000.0,1.0
O1,-15.3,RBS1L,1740,5000.0,0.409799768925
O1,-15.3,RBS1,1220,5000.0,0.414460149625
O1,-15.3,RBS1027,260,5000.0,0.74619635191
O1,-15.3,RBS446,124,5000.0,0.8243375520209999
O1,-15.3,RBS1147,60,5000.0,0.907486841975
O1,-15.3,HG104,22,5000.0,0.983785803305
O3,-9.7,auto,0,0.0,0.0
O3,-9.7,delta,0,0.0,1.0
O3,-9.7,RBS1L,1740,0.0,0.1674760310809786
O3,-9.7,RBS1,1220,0.0,0.2172604050134138
O3,-9.7,RBS1027,260,0.0,0.5419778859801432
O3,-9.7,RBS446,124,0.0,0.7428585484813023
O3,-9.7,RBS1147,60,0.0,0.8627683514796931
O3,-9.7,HG104,22,0.0,0.7770677060768331
O3,-9.7,auto,0,0.1,0.0
O3,-9.7,delta,0,0.1,1.0
O3,-9.7,RBS1L,1740,0.1,0.1590937926440342
O3,-9.7,RBS1,1220,0.1,0.20167487023988
O3,-9.7,RBS1027,260,0.1,0.5109806383078788
O3,-9.7,RBS446,124,0.1,0.7365610914673367
O3,-9.7,RBS1147,60,0.1,0.8584724103423143
O3,-9.7,HG104,22,0.1,0.9181493220897629
O3,-9.7,auto,0,1.0,0.0
O3,-9.7,delta,0,1.0,1.0
O3,-9.7,RBS1L,1740,1.0,0.2179667842853973
O3,-9.7,RBS1,1220,1.0,0.2778433231196865
O3,-9.7,RBS1027,260,1.0,0.6302812599444332
O3,-9.7,RBS446,124,1.0,0.8393678561281089
O3,-9.7,RBS1147,60,1.0,0.9188678302891669
O3,-9.7,HG104,22,1.0,0.9707000353486196
O3,-9.7,auto,0,5.0,0.0
O3,-9.7,delta,0,5.0,1.0
O3,-9.7,RBS1L,1740,5.0,0.314336629590155
O3,-9.7,RBS1,1220,5.0,0.4000283263737275
O3,-9.7,RBS1027,260,5.0,0.7489586825680031
O3,-9.7,RBS446,124,5.0,0.9018000980950958
O3,-9.7,RBS1147,60,5.0,0.9519393986163568
O3,-9.7,HG104,22,5.0,0.9665372425990072
O3,-9.7,auto,0,10.0,0.0
O3,-9.7,delta,0,10.0,1.0
O3,-9.7,RBS1L,1740,10.0,0.4561857032721515
O3,-9.7,RBS1,1220,10.0,0.6059419712483276
O3,-9.7,RBS1027,260,10.0,0.8429306031275144
O3,-9.7,RBS446,124,10.0,0.9185598461165712
O3,-9.7,RBS1147,60,10.0,0.971586176476874
O3,-9.7,HG104,22,10.0,0.956669678557276
O3,-9.7,auto,0,25.0,0.0
O3,-9.7,delta,0,25.0,1.0
O3,-9.7,RBS1L,1740,25.0,0.5449313632952344
O3,-9.7,RBS1,1220,25.0,0.7189911251682063
O3,-9.7,RBS1027,260,25.0,0.8346635754748115
O3,-9.7,RBS446,124,25.0,0.9351796702650428
O3,-9.7,RBS1147,60,25.0,0.937654088555922
O3,-9.7,HG104,22,25.0,0.923505560053163
O3,-9.7,auto,0,50.0,0.0
O3,-9.7,delta,0,50.0,1.0
O3,-9.7,RBS1L,1740,50.0,0.7997856842170661
O3,-9.7,RBS1,1220,50.0,0.8252088360447264
O3,-9.7,RBS1027,260,50.0,0.8349788772663392
O3,-9.7,RBS446,124,50.0,0.8984001836117343
O3,-9.7,RBS1147,60,50.0,0.9038238946105748
O3,-9.7,HG104,22,50.0,0.8755457491051718
O3,-9.7,auto,0,75.0,0.0
O3,-9.7,delta,0,75.0,1.0
O3,-9.7,RBS1L,1740,75.0,0.9446672146578494
O3,-9.7,RBS1,1220,75.0,0.9524254057193828
O3,-9.7,RBS1027,260,75.0,0.9351633003866472
O3,-9.7,RBS446,124,75.0,1.0052540819062463
O3,-9.7,RBS1147,60,75.0,1.0264867131364437
O3,-9.7,HG104,22,75.0,1.0042356347233
O3,-9.7,auto,0,100.0,0.0
O3,-9.7,delta,0,100.0,1.0
O3,-9.7,RBS1L,1740,100.0,0.9187508901813146
O3,-9.7,RBS1,1220,100.0,0.9334793689409702
O3,-9.7,RBS1027,260,100.0,0.9150454237775848
O3,-9.7,RBS446,124,100.0,0.9586478933642696
O3,-9.7,RBS1147,60,100.0,0.9571252933492266
O3,-9.7,HG104,22,100.0,0.935336228243016
O3,-9.7,auto,0,250.0,0.0
O3,-9.7,delta,0,250.0,1.0
O3,-9.7,RBS1L,1740,250.0,0.9395732902633694
O3,-9.7,RBS1,1220,250.0,0.9331240793854492
O3,-9.7,RBS1027,260,250.0,0.9172416692448682
O3,-9.7,RBS446,124,250.0,0.9816201374982606
O3,-9.7,RBS1147,60,250.0,0.9992373518081842
O3,-9.7,HG104,22,250.0,0.9880466150469264
O3,-9.7,auto,0,500.0,0.0
O3,-9.7,delta,0,500.0,1.0
O3,-9.7,RBS1L,1740,500.0,0.9387458597877152
O3,-9.7,RBS1,1220,500.0,0.9210563427870584
O3,-9.7,RBS1027,260,500.0,0.916803102556318
O3,-9.7,RBS446,124,500.0,0.9151358042362048
O3,-9.7,RBS1147,60,500.0,0.9870976391692317
O3,-9.7,HG104,22,500.0,0.9658810969243976
O3,-9.7,auto,0,1000.0,0.0
O3,-9.7,delta,0,1000.0,1.0
O3,-9.7,RBS1L,1740,1000.0,0.9784361533701826
O3,-9.7,RBS1,1220,1000.0,0.9434944156386614
O3,-9.7,RBS1027,260,1000.0,0.9006525763054286
O3,-9.7,RBS446,124,1000.0,0.9562083078790808
O3,-9.7,RBS1147,60,1000.0,0.9281745858652368
O3,-9.7,HG104,22,1000.0,0.9713366231975168
O3,-9.7,auto,0,0.0,0.0
O3,-9.7,delta,0,0.0,1.0
O3,-9.7,RBS1L,1740,0.0,0.150191449794
O3,-9.7,RBS1,1220,0.0,0.183150664207
O3,-9.7,RBS1027,260,0.0,0.4870563082249999
O3,-9.7,RBS446,124,0.0,0.649647546739
O3,-9.7,RBS1147,60,0.0,0.727880015524
O3,-9.7,HG104,22,0.0,0.8687765788799999
O3,-9.7,auto,0,0.1,0.0
O3,-9.7,delta,0,0.1,1.0
O3,-9.7,RBS1L,1740,0.1,0.163898768786
O3,-9.7,RBS1,1220,0.1,0.207263148358
O3,-9.7,RBS1027,260,0.1,0.5501942220080001
O3,-9.7,RBS446,124,0.1,0.588970491557
O3,-9.7,RBS1147,60,0.1,0.732146116468
O3,-9.7,HG104,22,0.1,0.916074385395
O3,-9.7,auto,0,1.0,0.0
O3,-9.7,delta,0,1.0,1.0
O3,-9.7,RBS1L,1740,1.0,0.218695895286
O3,-9.7,RBS1,1220,1.0,0.286681075598
O3,-9.7,RBS1027,260,1.0,0.611561952308
O3,-9.7,RBS446,124,1.0,0.906344773212
O3,-9.7,RBS1147,60,1.0,0.908613293176
O3,-9.7,HG104,22,1.0,1.02126444753
O3,-9.7,auto,0,5.0,0.0
O3,-9.7,delta,0,5.0,1.0
O3,-9.7,RBS1L,1740,5.0,0.392999306335
O3,-9.7,RBS1,1220,5.0,0.459606789742
O3,-9.7,RBS1027,260,5.0,0.8588380761409999
O3,-9.7,RBS446,124,5.0,0.908569521831
O3,-9.7,RBS1147,60,5.0,0.914861006704
O3,-9.7,HG104,22,5.0,0.986136494475
O3,-9.7,auto,0,10.0,0.0
O3,-9.7,delta,0,10.0,1.0
O3,-9.7,RBS1L,1740,10.0,0.596197619323
O3,-9.7,RBS1,1220,10.0,0.707387508974
O3,-9.7,RBS1027,260,10.0,0.951110113743
O3,-9.7,RBS446,124,10.0,1.01982155803
O3,-9.7,RBS1147,60,10.0,0.998047559912
O3,-9.7,HG104,22,10.0,1.03877346767
O3,-9.7,auto,0,25.0,0.0
O3,-9.7,delta,0,25.0,1.0
O3,-9.7,RBS1L,1740,25.0,0.762356606822
O3,-9.7,RBS1,1220,25.0,0.848656424233
O3,-9.7,RBS1027,260,25.0,1.0103597224299998
O3,-9.7,RBS446,124,25.0,1.02253804469
O3,-9.7,RBS1147,60,25.0,0.811198031917
O3,-9.7,HG104,22,25.0,1.02003382292
O3,-9.7,auto,0,50.0,0.0
O3,-9.7,delta,0,50.0,1.0
O3,-9.7,RBS1L,1740,50.0,0.882569267569
O3,-9.7,RBS1,1220,50.0,0.897406367955
O3,-9.7,RBS1027,260,50.0,0.951101410704
O3,-9.7,RBS446,124,50.0,0.950629230856
O3,-9.7,RBS1147,60,50.0,0.962408505437
O3,-9.7,HG104,22,50.0,1.02404104978
O3,-9.7,auto,0,75.0,0.0
O3,-9.7,delta,0,75.0,1.0
O3,-9.7,RBS1L,1740,75.0,0.917317775225
O3,-9.7,RBS1,1220,75.0,0.914513999482
O3,-9.7,RBS1027,260,75.0,1.05310671253
O3,-9.7,RBS446,124,75.0,1.14397738147
O3,-9.7,RBS1147,60,75.0,1.0668400203
O3,-9.7,HG104,22,75.0,1.01180900933
O3,-9.7,auto,0,100.0,0.0
O3,-9.7,delta,0,100.0,1.0
O3,-9.7,RBS1L,1740,100.0,0.7611000904240001
